dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,server_time_s,size_bytes,size_bytes_no_index,status,raw_time_samples_s,raw_server_time_samples_s
3dbag_n1000000,3dcitydb,bbox-query,0.250000,250000,0.679347,0.079275,,8856887296,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,0.428696,23106125824,12563300352,ok-deviation,"[0.7255605906248093,0.6200379738584161,0.716704891063273,0.712700474075973,0.5083621414378285,0.7268604896962643,0.7452012458816171]","[0.461497,0.45350799999999997,0.456179,0.41156,0.295102,0.463616,0.459411]"
3dbag_n1000000,duckdb-cityparquet,attr-filter,0.338875,338875,0.121012,0.009320,,653074432,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.13322247751057148,0.13374973461031914,0.11853757034987211,0.10871175304055214,0.11129390448331833,0.12551080528646708,0.11605742666870356]",[]
3dbag_n1000000,cjdb,attr-filter,0.338875,338875,0.902748,0.025310,,3985600512,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,0.799680,3868581888,2323365888,ok,"[0.9111691461876035,0.9474075296893716,0.9118609372526407,0.8815675545483828,0.8656909614801407,0.9166731992736459,0.8848644811660051]","[0.817641,0.831183,0.807639,0.747394,0.760563,0.822534,0.810806]"
3dbag_n1000000,3dcitydb,attr-filter,0.338875,338875,2.400746,0.152893,,8982872064,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,2.438048,23106125824,12563300352,ok,"[2.568462568335235,2.4656938314437866,2.483448683284223,2.350780733861029,2.449209031648934,2.0562685197219253,2.4313571099191904]","[2.587116,2.389047,2.305389,2.26332,2.4063649999999996,2.2815309999999998,2.833567]"
3dbag_n1000000,duckdb-cityparquet,attr-range,0.099631,99631,0.055865,0.017435,,525733888,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.09605175722390413,0.05072764679789543,0.06107960920780897,0.04775145463645458,0.050622401759028435,0.04381578601896763,0.04100570268929005]",[]
3dbag_n1000000,cjdb,attr-range,0.099631,99631,2.853151,0.373694,,3985235968,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,2.253636,3868581888,2323365888,ok,"[2.282122948206961,2.884658389724791,3.136275221593678,3.1589650427922606,2.2734286580234766,3.1114960899576545,3.1251108553260565]","[2.226069,2.263554,2.262775,2.269601,2.266542,2.2632869999999996,2.223627]"
3dbag_n1000000,3dcitydb,attr-range,0.099631,99631,2.946194,0.084285,,8977825792,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,2.914478,23106125824,12563300352,ok,"[2.792651583440602,2.9767073215916753,2.9369651209563017,2.9612788995727897,2.912728054448962,2.942640100605786,3.100388528779149]","[2.900224,2.7624560000000002,2.9588769999999998,2.660825,3.063929,3.059521,2.995517]"
3dbag_n1000000,duckdb-cityparquet,attr-stats,0.499703,499703,0.015272,0.001824,,423063552,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.01876193657517433,0.01643369533121586,0.014863638207316399,0.014609266072511673,0.015835687518119812,0.013547970913350582,0.012851281091570854]",[]
3dbag_n1000000,cjdb,attr-stats,0.499703,499703,7.353953,0.648374,,3985240064,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,1.846261,3868581888,2323365888,ok,"[8.039157621562481,7.593281412497163,7.2620077561587095,8.377890851348639,6.696877661161125,6.43178054317832,7.076675763353705]","[1.746753,1.880177,1.8781130000000001,1.875743,1.8809960000000001,1.860309,1.801736]"
3dbag_n1000000,3dcitydb,attr-stats,0.499703,499703,2.539041,0.056018,,8960831488,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,2.497248,23106125824,12563300352,ok,"[2.6017263205721974,2.4418089548125863,2.568574675358832,2.474764279089868,2.597569483332336,2.5375222554430366,2.551318235695362]","[2.378033,2.442686,2.570353,2.601373,2.495545,2.525344,2.467403]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000001,1,0.637203,0.075608,,562106368,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-10pct,,,,783932453,783932453,ok,"[0.5915281642228365,0.5529308523982763,0.6023663068190217,0.8029642719775438,0.642507316544652,0.6017360184341669,0.666387353092432]",[]
3dbag_n1000000,cjdb,id-lookup,0.000001,1,0.000962,0.000103,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-10pct,,,0.000050,3868581888,2323365888,ok,"[0.000975445844233036,0.0011545289307832718,0.0008548237383365631,0.0009044753387570381,0.00105983205139637,0.0009311437606811523,0.0008571874350309372]","[4.8e-05,5.4e-05,4.7e-05,4.6e-05,5e-05,5.1e-05,5.5e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000001,1,0.001047,0.000113,,8859455488,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-10pct,,,0.000106,23106125824,12563300352,ok,"[0.0009145038202404976,0.001191246323287487,0.0010244175791740417,0.001042380928993225,0.0011500492691993713,0.0008666450157761574,0.0011362945660948753]","[0.000155,9.2e-05,9.5e-05,0.000104,0.00011899999999999999,7.6e-05,9.900000000000001e-05]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000001,1,0.471822,0.111107,,507604992,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-50pct,,,,783932453,783932453,ok,"[0.5577660668641329,0.5654547354206443,0.6134156193584204,0.507454571314156,0.41836981661617756,0.3261834979057312,0.31410711351782084]",[]
3dbag_n1000000,cjdb,id-lookup,0.000001,1,0.000920,0.000064,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-50pct,,,0.000046,3868581888,2323365888,ok,"[0.0009845327585935593,0.0007895017042756081,0.0009442092850804329,0.0008996874094009399,0.0009164270013570786,0.0009082118049263954,0.0009996509179472923]","[4.7e-05,4.2999999999999995e-05,4.2000000000000004e-05,4.8e-05,4.6e-05,5e-05,4.4999999999999996e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000001,1,0.001032,0.000113,,8859455488,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-50pct,,,0.000092,23106125824,12563300352,ok,"[0.0008900482207536697,0.0011806869879364967,0.000989292748272419,0.001047179102897644,0.0011794939637184143,0.0010578595101833344,0.0008821142837405205]","[8.999999999999999e-05,0.000101,0.0001,8e-05,8.999999999999999e-05,8.7e-05,9.3e-05]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000001,1,0.430553,0.024524,,530395136,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-90pct,,,,783932453,783932453,ok,"[0.40904446598142385,0.4148538960143924,0.40658700466156006,0.4835042944177985,0.43838411290198565,0.4252194222062826,0.436280676163733]",[]
3dbag_n1000000,cjdb,id-lookup,0.000001,1,0.000910,0.000089,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-90pct,,,0.000046,3868581888,2323365888,ok,"[0.0008845487609505653,0.0009114984422922134,0.0009562904015183449,0.0008696503937244415,0.0008184146136045456,0.0010995762422680855,0.0008293157443404198]","[4.4999999999999996e-05,4e-05,4.8e-05,4.6e-05,4.8e-05,4.9000000000000005e-05,4.4999999999999996e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000001,1,0.001109,0.000118,,8859455488,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-90pct,,,0.000102,23106125824,12563300352,ok,"[0.0012320717796683311,0.0009828805923461914,0.0011029718443751335,0.0009328778833150864,0.0012115631252527237,0.0010492028668522835,0.0012536318972706795]","[0.00015099999999999998,9.7e-05,9.5e-05,9.5e-05,0.00010499999999999999,8.999999999999999e-05,8.1e-05]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000000,0,0.050223,0.004802,,485683200,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-miss,,,,783932453,783932453,ok,"[0.05298367515206337,0.05099033284932375,0.046817985363304615,0.04731044918298721,0.04544227849692106,0.04761815816164017,0.06039694510400295]",[]
3dbag_n1000000,cjdb,id-lookup,0.000000,0,0.000797,0.000086,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-miss,,,0.000047,3868581888,2323365888,ok,"[0.0009509613737463951,0.0006797192618250847,0.0008485307916998863,0.0008508758619427681,0.0007878094911575317,0.0007457714527845383,0.0007180105894804001]","[4.8e-05,4.2999999999999995e-05,5.3e-05,5e-05,4.4e-05,4.6e-05,4.4e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000000,0,0.000931,0.000193,,8859455488,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel id-miss,,,0.000093,23106125824,12563300352,ok,"[0.0009601879864931107,0.0010721459984779358,0.0006049312651157379,0.0007600868120789528,0.0010896874591708183,0.0011976687237620354,0.0008339742198586464]","[9.900000000000001e-05,9.1e-05,8.8e-05,7.5e-05,0.000121,8.999999999999999e-05,8.5e-05]"
3dbag_n1000000,duckdb-cityparquet,lod-query,0.500295,500296,19.549628,1.982556,,6997360640,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[21.590995587408543,21.515410793945193,20.850043570622802,18.650089166127145,20.388749587349594,15.805438942275941,18.046670620329678]",[]
3dbag_n1000000,cjdb,lod-query,0.500295,500296,75.744702,4.067445,,4004937728,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,7.399775,3868581888,2323365888,ok,"[79.73567955940962,75.34363468270749,68.77445071935654,79.82893935404718,71.3659181818366,79.64714883640409,75.51714195404202]","[7.72029,7.924588,7.082314,7.9452430000000005,7.049458,7.058762,7.0177700000000005]"
3dbag_n1000000,3dcitydb,lod-query,0.500295,500296,16.863157,0.609852,,9003257856,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,4.737109,23106125824,12563300352,ok,"[17.542252238839865,17.07126558944583,17.443228899501264,15.772705676034093,16.72698155697435,16.23005084693432,17.25561680831015]","[4.7590959999999995,4.787996,4.767005,4.961227,4.712431,4.628076,4.5439300000000005]"
3dbag_n1000000,duckdb-cityparquet,parts-per-building,0.499703,499703,0.192802,0.023022,,10145705984,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.2330305576324463,0.19295299518853426,0.20154402311891317,0.20863729901611805,0.18469107616692781,0.17081969045102596,0.1579389190301299]",[]
3dbag_n1000000,cjdb,parts-per-building,0.499703,499703,1.378461,0.167780,,4092080128,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,1.187094,3868581888,2323365888,ok,"[1.3503529131412506,1.287853873334825,1.3003450445830822,1.322309317998588,1.7867269050329924,1.2954317508265376,1.3062042891979218]","[1.187818,1.179447,1.139502,1.152118,1.3807129999999999,1.128808,1.141249]"
3dbag_n1000000,3dcitydb,parts-per-building,0.499703,499703,2.714391,0.066656,,8987365376,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,2.557872,23106125824,12563300352,ok,"[2.7095257844775915,2.673956614919007,2.712597131729126,2.829770633019507,2.71835117880255,2.5961052561178803,2.7604284659028053]","[2.5000970000000002,2.4237800000000003,2.619227,2.692947,2.437118,2.533283,2.698649]"
3dbag_n1000000,duckdb-cityparquet,parts-per-building-join,0.499703,499703,0.214002,0.013218,,896450560,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.24332113843411207,0.2093961089849472,0.2087331209331751,0.21339794900268316,0.21584517136216164,0.19670390617102385,0.21062004566192627]",[]
3dbag_n1000000,duckdb-cityparquet,attr-add,,499703,0.150256,0.009379,,6019469312,7,memory-scope: duckdb-process-rss write-tier: in-engine area: st_area(lod0) threads=single,,,,783932453,783932453,ok,"[0.16922857984900475,0.1478893645107746,0.15208854153752327,0.14296841248869896,0.15523654967546463,0.14659543801099062,0.1377840330824256]",[]
3dbag_n1000000,duckdb-cityparquet-writeback,attr-add,,499703,75.657571,2.257816,,13658828800,7,memory-scope: duckdb-process-rss write-tier: in-engine+package-write area: st_area(lod0) threads=single,,,,783932453,783932453,ok,"[76.05949318315834,75.0025126626715,80.59439276903868,72.66895983647555,74.66324716433883,75.83411329984665,74.78027916979045]",[]
3dbag_n1000000,cjdb,attr-add,,499703,104.637986,15.248440,,8948846592,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,3868581888,2323365888,ok,"[91.67168754059821,90.401995299384,110.05202748719603,99.83788238838315,100.34709118120372,101.24561903905123,138.90959864854813]",[]
3dbag_n1000000,3dcitydb,attr-add,,499703,44.630451,5.225614,,8921997312,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,23106125824,12563300352,ok,"[56.71657100506127,44.036980256438255,39.42772488016635,41.0165736163035,43.366547394543886,42.92442441359162,44.924333908595145]",[]
3dbag_n1000000,duckdb-cityparquet,attr-update,,499703,0.117339,0.059335,,12989702144,7,memory-scope: duckdb-process-rss write-tier: in-engine area: st_area(lod0) threads=single,,,,783932453,783932453,ok,"[0.22051469422876835,0.20005199778825045,0.0828646644949913,0.08514896593987942,0.0789134968072176,0.06714260764420033,0.08673535380512476]",[]
3dbag_n1000000,duckdb-cityparquet-writeback,attr-update,,499703,75.969456,3.395960,,13791539200,7,memory-scope: duckdb-process-rss write-tier: in-engine+package-write area: st_area(lod0) threads=single,,,,783932453,783932453,ok,"[78.4455073941499,72.04641822166741,74.02466986142099,72.1220857994631,75.444559648633,77.59242309257388,82.1105274129659]",[]
3dbag_n1000000,cjdb,attr-update,,499703,116.021535,28.993139,,8976441344,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,3868581888,2323365888,ok,"[83.23014178872108,91.93445128854364,110.13867557048798,175.68756502494216,126.23387158941478,128.3452517837286,96.58078504633158]",[]
3dbag_n1000000,3dcitydb,attr-update,,499703,38.870167,29.734447,,8870334464,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,23106125824,12563300352,ok,"[110.65044988971204,38.68790312111378,26.30754229798913,25.099257332272828,24.101301731541753,25.347334294579923,21.897381415590644]",[]
3dbag_n1000000,duckdb-cityparquet,attr-delete,,499703,0.016721,0.037313,,12453556224,7,memory-scope: duckdb-process-rss write-tier: in-engine area: st_area(lod0) threads=single,,,,783932453,783932453,ok,"[0.10811653546988964,0.0020456090569496155,0.0012985849753022194,0.001834026537835598,0.0012522488832473755,0.0013158684596419334,0.0011861370876431465]",[]
3dbag_n1000000,duckdb-cityparquet-writeback,attr-delete,,499703,75.724043,2.337562,,13520986112,7,memory-scope: duckdb-process-rss write-tier: in-engine+package-write area: st_area(lod0) threads=single,,,,783932453,783932453,ok,"[76.48534111399204,72.72375111375004,76.59731558617204,78.78344563953578,78.40661559440196,74.47759383451194,72.59424051921815]",[]
3dbag_n1000000,cjdb,attr-delete,,499703,146.512308,38.818327,,8962834432,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,3868581888,2323365888,ok,"[87.17580530233681,130.646026247181,175.6833826508373,122.77014491241425,133.90156473219395,157.63641589600593,217.77281291689724]",[]
3dbag_n1000000,3dcitydb,attr-delete,,499703,18.519236,2.701881,,8875196416,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,23106125824,12563300352,ok,"[19.948969372548163,14.920049473643303,17.371977322734892,20.955387987196445,22.740233729593456,15.197390579618514,18.500642514787614]",[]
3dbag_n1000000,duckdb-cityparquet,append-object,,,,,,,0,error: BinderException threads=single,,,,783932453,783932453,error,[],[]
3dbag_n1000000,duckdb-cityparquet-writeback,append-object,,,,,,,0,error: BinderException threads=single,,,,783932453,783932453,error,[],[]
3dbag_n1000000,cjdb,append-object,,2,3.299353,0.341594,,,7,write-tier: external-importer importer: cjdb-import objects: 2 city-object-rows-added: 2 memory-scope: not-sampled threads=single,,,,3868581888,2323365888,ok,"[4.099112597294152,3.2992878081277013,3.289742538705468,3.183662060648203,3.092295032925904,2.9893954060971737,3.1419752929359674]",[]
3dbag_n1000000,3dcitydb,append-object,,2,4.082878,0.207668,,,7,write-tier: external-importer importer: citydb-tool objects: 2 feature-rows-added: 17 memory-scope: not-sampled threads=single,,,,23106125824,12563300352,ok,"[4.520459324121475,3.978064361959696,3.9124191626906395,4.019057803787291,3.9990456085652113,4.2475294368341565,3.9035699013620615]",[]
